681464.1596	6192405.4241	ms	Inf
681462.7615	6192438.7966	ms	Inf
681461.3633	6192472.1692	ms	Inf
681460.4312	6192494.4176	ms	Inf
681459.0331	6192527.7901	ms	Inf
681457.6349	6192561.1627	ms	Inf
681456.2367	6192594.5352	ms	Inf
681455.3046	6192616.7836	ms	Inf
681453.9065	6192650.1561	ms	Inf
681452.5083	6192683.5287	ms	Inf
681451.1101	6192716.9013	ms	Inf
681449.7119	6192750.2738	ms	Inf
681448.7798	6192772.5222	ms	Inf
681447.3816	6192805.8948	ms	Inf
681445.9834	6192839.2673	ms	Inf
681444.5852	6192872.6399	ms	Inf
681443.6530	6192894.8883	ms	Inf
681442.2548	6192928.2608	ms	Inf
681440.8566	6192961.6334	ms	Inf
681439.4584	6192995.0060	ms	Inf
681438.0601	6193028.3785	ms	Inf
681437.1280	6193050.6269	ms	Inf
681435.7297	6193083.9995	ms	Inf
681434.3315	6193117.3721	ms	Inf
681432.9332	6193150.7446	ms	Inf
681529.5436	6191293.7933	ms	Inf
681528.1454	6191327.1658	ms	Inf
681526.7473	6191360.5383	ms	Inf
681525.8152	6191382.7867	ms	Inf
681524.4171	6191416.1592	ms	Inf
681523.0190	6191449.5317	ms	Inf
681521.6208	6191482.9042	ms	Inf
681520.6887	6191505.1526	ms	Inf
681519.2906	6191538.5251	ms	Inf
681517.8924	6191571.8976	ms	Inf
681516.4942	6191605.2701	ms	Inf
681515.0961	6191638.6426	ms	Inf
681514.1640	6191660.8910	ms	Inf
681512.7658	6191694.2635	ms	Inf
681511.3676	6191727.6360	ms	Inf
681509.9694	6191761.0085	ms	Inf
681509.0373	6191783.2569	ms	Inf
681507.6391	6191816.6294	ms	Inf
681506.2409	6191850.0019	ms	Inf
681504.8427	6191883.3744	ms	Inf
681503.4445	6191916.7470	ms	Inf
681502.5124	6191938.9953	ms	Inf
681501.1141	6191972.3678	ms	Inf
681499.7159	6192005.7404	ms	Inf
681498.3177	6192039.1129	ms	Inf
681497.3855	6192061.3612	ms	Inf
681495.9873	6192094.7338	ms	Inf
681494.5891	6192128.1063	ms	Inf
681493.1908	6192161.4788	ms	Inf
681491.7926	6192194.8514	ms	Inf
681490.8604	6192217.0997	ms	Inf
681489.4621	6192250.4723	ms	Inf
681488.0639	6192283.8448	ms	Inf
681486.6656	6192317.2174	ms	Inf
681485.7334	6192339.4657	ms	Inf
681484.3351	6192372.8383	ms	Inf
681482.9369	6192406.2108	ms	Inf
681481.5386	6192439.5833	ms	Inf
681480.1403	6192472.9559	ms	Inf
681479.2081	6192495.2043	ms	Inf
681477.8098	6192528.5768	ms	Inf
681476.4115	6192561.9494	ms	Inf
681475.0132	6192595.3219	ms	Inf
681474.0810	6192617.5703	ms	Inf
681472.6826	6192650.9428	ms	Inf
681471.2843	6192684.3154	ms	Inf
681469.8860	6192717.6879	ms	Inf
681468.4877	6192751.0605	ms	Inf
681467.5554	6192773.3089	ms	Inf
681466.1571	6192806.6814	ms	Inf
681464.7587	6192840.0540	ms	Inf
681463.3604	6192873.4265	ms	Inf
681462.4281	6192895.6749	ms	Inf
681461.0298	6192929.0475	ms	Inf
681459.6314	6192962.4200	ms	Inf
681458.2330	6192995.7926	ms	Inf
681456.8347	6193029.1652	ms	Inf
681455.9024	6193051.4136	ms	Inf
681454.5040	6193084.7861	ms	Inf
681453.1056	6193118.1587	ms	Inf
681451.7073	6193151.5313	ms	Inf
681542.0649	6191294.3179	ms	Inf
681540.6667	6191327.6904	ms	Inf
681539.2685	6191361.0629	ms	Inf
681538.3364	6191383.3113	ms	Inf
681536.9381	6191416.6838	ms	Inf
681535.5399	6191450.0563	ms	Inf
681534.1416	6191483.4288	ms	Inf
681533.2095	6191505.6771	ms	Inf
681531.8112	6191539.0496	ms	Inf
681530.4130	6191572.4222	ms	Inf
681529.0147	6191605.7947	ms	Inf
681527.6165	6191639.1672	ms	Inf
681526.6843	6191661.4155	ms	Inf
681525.2860	6191694.7880	ms	Inf
681523.8877	6191728.1606	ms	Inf
681522.4895	6191761.5331	ms	Inf
681521.5573	6191783.7814	ms	Inf
681520.1590	6191817.1539	ms	Inf
681518.7607	6191850.5265	ms	Inf
681517.3624	6191883.8990	ms	Inf
681515.9641	6191917.2715	ms	Inf
681515.0319	6191939.5199	ms	Inf
681513.6336	6191972.8924	ms	Inf
681512.2352	6192006.2649	ms	Inf
681510.8369	6192039.6374	ms	Inf
681509.9047	6192061.8858	ms	Inf
681508.5064	6192095.2583	ms	Inf
681507.1080	6192128.6308	ms	Inf
681505.7097	6192162.0034	ms	Inf
681504.3113	6192195.3759	ms	Inf
681503.3791	6192217.6243	ms	Inf
681501.9807	6192250.9968	ms	Inf
681500.5824	6192284.3693	ms	Inf
681499.1840	6192317.7419	ms	Inf
681498.2518	6192339.9902	ms	Inf
681496.8534	6192373.3628	ms	Inf
681495.4550	6192406.7353	ms	Inf
681494.0566	6192440.1079	ms	Inf
681492.6582	6192473.4804	ms	Inf
681491.7260	6192495.7288	ms	Inf
681490.3276	6192529.1013	ms	Inf
681488.9292	6192562.4739	ms	Inf
681487.5308	6192595.8464	ms	Inf
681486.5985	6192618.0948	ms	Inf
681485.2001	6192651.4673	ms	Inf
681483.8017	6192684.8399	ms	Inf
681482.4032	6192718.2124	ms	Inf
681481.0048	6192751.5850	ms	Inf
681480.0725	6192773.8334	ms	Inf
681478.6741	6192807.2059	ms	Inf
681477.2756	6192840.5785	ms	Inf
681475.8772	6192873.9510	ms	Inf
681474.9449	6192896.1994	ms	Inf
681473.5464	6192929.5720	ms	Inf
681472.1480	6192962.9445	ms	Inf
681470.7495	6192996.3171	ms	Inf
681469.3510	6193029.6897	ms	Inf
681468.4187	6193051.9380	ms	Inf
681467.0202	6193085.3106	ms	Inf
681465.6217	6193118.6832	ms	Inf
681464.2233	6193152.0557	ms	Inf
681560.8470	6191295.1049	ms	Inf
681559.4486	6191328.4774	ms	Inf
681558.0503	6191361.8499	ms	Inf
681557.1180	6191384.0982	ms	Inf
681555.7197	6191417.4707	ms	Inf
681554.3213	6191450.8432	ms	Inf
681552.9229	6191484.2157	ms	Inf
681551.9906	6191506.4641	ms	Inf
681550.5922	6191539.8366	ms	Inf
681549.1938	6191573.2091	ms	Inf
681547.7954	6191606.5816	ms	Inf
681546.3970	6191639.9541	ms	Inf
681545.4648	6191662.2024	ms	Inf
681544.0663	6191695.5750	ms	Inf
681542.6679	6191728.9475	ms	Inf
681541.2695	6191762.3200	ms	Inf
681540.3372	6191784.5683	ms	Inf
681538.9388	6191817.9408	ms	Inf
681537.5403	6191851.3134	ms	Inf
681536.1419	6191884.6859	ms	Inf
681534.7434	6191918.0584	ms	Inf
681533.8111	6191940.3067	ms	Inf
681532.4127	6191973.6793	ms	Inf
681531.0142	6192007.0518	ms	Inf
681529.6157	6192040.4243	ms	Inf
681528.6834	6192062.6727	ms	Inf
681527.2850	6192096.0452	ms	Inf
681525.8865	6192129.4177	ms	Inf
681524.4880	6192162.7903	ms	Inf
681523.0895	6192196.1628	ms	Inf
681522.1572	6192218.4111	ms	Inf
681520.7587	6192251.7837	ms	Inf
681519.3602	6192285.1562	ms	Inf
681517.9616	6192318.5287	ms	Inf
681517.0293	6192340.7771	ms	Inf
681515.6308	6192374.1496	ms	Inf
681514.2323	6192407.5222	ms	Inf
681512.8337	6192440.8947	ms	Inf
681511.4352	6192474.2673	ms	Inf
681510.5028	6192496.5156	ms	Inf
681509.1043	6192529.8882	ms	Inf
681507.7058	6192563.2607	ms	Inf
681506.3072	6192596.6332	ms	Inf
681505.3748	6192618.8816	ms	Inf
681503.9763	6192652.2542	ms	Inf
681502.5777	6192685.6267	ms	Inf
681501.1791	6192718.9993	ms	Inf
681499.7806	6192752.3718	ms	Inf
681498.8482	6192774.6202	ms	Inf
681497.4496	6192807.9927	ms	Inf
681496.0510	6192841.3653	ms	Inf
681494.6524	6192874.7378	ms	Inf
681493.7200	6192896.9862	ms	Inf
681492.3214	6192930.3588	ms	Inf
681490.9228	6192963.7313	ms	Inf
681489.5242	6192997.1039	ms	Inf
681488.1256	6193030.4764	ms	Inf
681487.1932	6193052.7248	ms	Inf
681485.7945	6193086.0974	ms	Inf
681484.3959	6193119.4699	ms	Inf
681482.9973	6193152.8425	ms	Inf
681579.6291	6191295.8919	ms	Inf
681578.2306	6191329.2644	ms	Inf
681576.8321	6191362.6369	ms	Inf
681575.8997	6191384.8852	ms	Inf
681574.5012	6191418.2577	ms	Inf
681573.1027	6191451.6302	ms	Inf
681571.7041	6191485.0027	ms	Inf
681570.7718	6191507.2511	ms	Inf
681569.3732	6191540.6236	ms	Inf
681567.9747	6191573.9961	ms	Inf
681566.5762	6191607.3686	ms	Inf
681565.1776	6191640.7411	ms	Inf
681564.2452	6191662.9894	ms	Inf
681562.8467	6191696.3620	ms	Inf
681561.4481	6191729.7345	ms	Inf
681560.0495	6191763.1070	ms	Inf
681559.1171	6191785.3553	ms	Inf
681557.7186	6191818.7278	ms	Inf
681556.3200	6191852.1003	ms	Inf
681554.9214	6191885.4729	ms	Inf
681553.5228	6191918.8454	ms	Inf
681552.5904	6191941.0937	ms	Inf
681551.1918	6191974.4662	ms	Inf
681549.7932	6192007.8388	ms	Inf
681548.3946	6192041.2113	ms	Inf
681547.4622	6192063.4596	ms	Inf
681546.0635	6192096.8322	ms	Inf
681544.6649	6192130.2047	ms	Inf
681543.2663	6192163.5772	ms	Inf
681541.8676	6192196.9497	ms	Inf
681540.9352	6192219.1981	ms	Inf
681539.5366	6192252.5706	ms	Inf
681538.1379	6192285.9431	ms	Inf
681536.7393	6192319.3157	ms	Inf
681535.8068	6192341.5640	ms	Inf
681534.4082	6192374.9366	ms	Inf
681533.0095	6192408.3091	ms	Inf
681531.6108	6192441.6816	ms	Inf
681530.2121	6192475.0542	ms	Inf
681529.2797	6192497.3025	ms	Inf
681527.8810	6192530.6751	ms	Inf
681526.4823	6192564.0476	ms	Inf
681525.0836	6192597.4202	ms	Inf
681524.1511	6192619.6685	ms	Inf
681522.7524	6192653.0411	ms	Inf
681521.3537	6192686.4136	ms	Inf
681519.9550	6192719.7862	ms	Inf
681518.5563	6192753.1587	ms	Inf
681517.6238	6192775.4071	ms	Inf
681516.2251	6192808.7796	ms	Inf
681514.8264	6192842.1522	ms	Inf
681513.4276	6192875.5247	ms	Inf
681512.4951	6192897.7731	ms	Inf
681511.0964	6192931.1456	ms	Inf
681509.6976	6192964.5182	ms	Inf
681508.2989	6192997.8908	ms	Inf
681506.9001	6193031.2633	ms	Inf
681505.9676	6193053.5117	ms	Inf
681504.5688	6193086.8842	ms	Inf
681503.1700	6193120.2568	ms	Inf
681501.7713	6193153.6294	ms	Inf
681598.4111	6191296.6790	ms	Inf
681597.0125	6191330.0515	ms	Inf
681595.6138	6191363.4240	ms	Inf
681594.6814	6191385.6724	ms	Inf
681593.2827	6191419.0449	ms	Inf
681591.8841	6191452.4174	ms	Inf
681590.4854	6191485.7898	ms	Inf
681589.5529	6191508.0382	ms	Inf
681588.1542	6191541.4107	ms	Inf
681586.7556	6191574.7832	ms	Inf
681585.3569	6191608.1557	ms	Inf
681583.9582	6191641.5282	ms	Inf
681583.0257	6191663.7765	ms	Inf
681581.6270	6191697.1490	ms	Inf
681580.2283	6191730.5215	ms	Inf
681578.8296	6191763.8940	ms	Inf
681577.8971	6191786.1424	ms	Inf
681576.4984	6191819.5149	ms	Inf
681575.0996	6191852.8874	ms	Inf
681573.7009	6191886.2599	ms	Inf
681572.3022	6191919.6324	ms	Inf
681571.3697	6191941.8808	ms	Inf
681569.9709	6191975.2533	ms	Inf
681568.5722	6192008.6258	ms	Inf
681567.1734	6192041.9983	ms	Inf
681566.2409	6192064.2467	ms	Inf
681564.8421	6192097.6192	ms	Inf
681563.4434	6192130.9917	ms	Inf
681562.0446	6192164.3642	ms	Inf
681560.6458	6192197.7368	ms	Inf
681559.7133	6192219.9851	ms	Inf
681558.3145	6192253.3576	ms	Inf
681556.9157	6192286.7302	ms	Inf
681555.5169	6192320.1027	ms	Inf
681554.5844	6192342.3510	ms	Inf
681553.1855	6192375.7236	ms	Inf
681551.7867	6192409.0961	ms	Inf
681550.3879	6192442.4686	ms	Inf
681548.9891	6192475.8412	ms	Inf
681548.0565	6192498.0895	ms	Inf
681546.6577	6192531.4621	ms	Inf
681545.2589	6192564.8346	ms	Inf
681543.8600	6192598.2071	ms	Inf
681542.9275	6192620.4555	ms	Inf
681541.5286	6192653.8280	ms	Inf
681540.1298	6192687.2006	ms	Inf
681538.7309	6192720.5731	ms	Inf
681537.3320	6192753.9457	ms	Inf
681536.3995	6192776.1940	ms	Inf
681535.0006	6192809.5666	ms	Inf
681533.6017	6192842.9391	ms	Inf
681532.2028	6192876.3117	ms	Inf
681531.2702	6192898.5601	ms	Inf
681529.8713	6192931.9326	ms	Inf
681528.4724	6192965.3052	ms	Inf
681527.0735	6192998.6777	ms	Inf
681525.6746	6193032.0503	ms	Inf
681524.7420	6193054.2986	ms	Inf
681523.3431	6193087.6712	ms	Inf
681521.9442	6193121.0437	ms	Inf
681520.5453	6193154.4163	ms	Inf
681610.9325	6191297.2038	ms	Inf
681609.5338	6191330.5763	ms	Inf
681608.1350	6191363.9488	ms	Inf
681607.2025	6191386.1971	ms	Inf
681605.8037	6191419.5696	ms	Inf
681604.4050	6191452.9421	ms	Inf
681603.0062	6191486.3146	ms	Inf
681602.0737	6191508.5630	ms	Inf
681600.6749	6191541.9355	ms	Inf
681599.2761	6191575.3080	ms	Inf
681597.8773	6191608.6805	ms	Inf
681596.4785	6191642.0530	ms	Inf
681595.5460	6191664.3013	ms	Inf
681594.1472	6191697.6738	ms	Inf
681592.7484	6191731.0463	ms	Inf
681591.3496	6191764.4188	ms	Inf
681590.4170	6191786.6671	ms	Inf
681589.0182	6191820.0397	ms	Inf
681587.6194	6191853.4122	ms	Inf
681586.2206	6191886.7847	ms	Inf
681584.8217	6191920.1572	ms	Inf
681583.8892	6191942.4055	ms	Inf
681582.4903	6191975.7780	ms	Inf
681581.0915	6192009.1506	ms	Inf
681579.6926	6192042.5231	ms	Inf
681578.7600	6192064.7714	ms	Inf
681577.3612	6192098.1439	ms	Inf
681575.9623	6192131.5165	ms	Inf
681574.5634	6192164.8890	ms	Inf
681573.1646	6192198.2615	ms	Inf
681572.2320	6192220.5098	ms	Inf
681570.8331	6192253.8824	ms	Inf
681569.4342	6192287.2549	ms	Inf
681568.0353	6192320.6274	ms	Inf
681567.1027	6192342.8758	ms	Inf
681565.7038	6192376.2483	ms	Inf
681564.3049	6192409.6208	ms	Inf
681562.9060	6192442.9934	ms	Inf
681561.5071	6192476.3659	ms	Inf
681560.5744	6192498.6142	ms	Inf
681559.1755	6192531.9868	ms	Inf
681557.7766	6192565.3593	ms	Inf
681556.3776	6192598.7319	ms	Inf
681555.4450	6192620.9802	ms	Inf
681554.0461	6192654.3528	ms	Inf
681552.6471	6192687.7253	ms	Inf
681551.2482	6192721.0978	ms	Inf
681549.8492	6192754.4704	ms	Inf
681548.9165	6192776.7187	ms	Inf
681547.5176	6192810.0913	ms	Inf
681546.1186	6192843.4638	ms	Inf
681544.7196	6192876.8364	ms	Inf
681543.7870	6192899.0847	ms	Inf
681542.3880	6192932.4573	ms	Inf
681540.9890	6192965.8298	ms	Inf
681539.5900	6192999.2024	ms	Inf
681538.1910	6193032.5749	ms	Inf
681537.2583	6193054.8233	ms	Inf
681535.8593	6193088.1959	ms	Inf
681534.4603	6193121.5684	ms	Inf
681533.0613	6193154.9410	ms	Inf
681629.7146	6191297.9911	ms	Inf
681628.3157	6191331.3636	ms	Inf
681626.9168	6191364.7361	ms	Inf
681625.9842	6191386.9844	ms	Inf
681624.5853	6191420.3569	ms	Inf
681623.1864	6191453.7294	ms	Inf
681621.7874	6191487.1019	ms	Inf
681620.8548	6191509.3502	ms	Inf
681619.4559	6191542.7227	ms	Inf
681618.0570	6191576.0952	ms	Inf
681616.6580	6191609.4677	ms	Inf
681615.2591	6191642.8402	ms	Inf
681614.3265	6191665.0885	ms	Inf
681612.9275	6191698.4610	ms	Inf
681611.5286	6191731.8335	ms	Inf
681610.1296	6191765.2060	ms	Inf
681609.1970	6191787.4544	ms	Inf
681607.7980	6191820.8269	ms	Inf
681606.3990	6191854.1994	ms	Inf
681605.0001	6191887.5719	ms	Inf
681603.6011	6191920.9444	ms	Inf
681602.6684	6191943.1927	ms	Inf
681601.2694	6191976.5652	ms	Inf
681599.8704	6192009.9377	ms	Inf
681598.4714	6192043.3103	ms	Inf
681597.5388	6192065.5586	ms	Inf
681596.1398	6192098.9311	ms	Inf
681594.7408	6192132.3036	ms	Inf
681593.3417	6192165.6761	ms	Inf
681591.9427	6192199.0487	ms	Inf
681591.0100	6192221.2970	ms	Inf
681589.6110	6192254.6695	ms	Inf
681588.2120	6192288.0421	ms	Inf
681586.8129	6192321.4146	ms	Inf
681585.8802	6192343.6629	ms	Inf
681584.4812	6192377.0354	ms	Inf
681583.0821	6192410.4080	ms	Inf
681581.6831	6192443.7805	ms	Inf
681580.2840	6192477.1530	ms	Inf
681579.3513	6192499.4014	ms	Inf
681577.9522	6192532.7739	ms	Inf
681576.5531	6192566.1464	ms	Inf
681575.1540	6192599.5190	ms	Inf
681574.2213	6192621.7673	ms	Inf
681572.8222	6192655.1399	ms	Inf
681571.4231	6192688.5124	ms	Inf
681570.0240	6192721.8849	ms	Inf
681568.6249	6192755.2575	ms	Inf
681567.6922	6192777.5058	ms	Inf
681566.2931	6192810.8784	ms	Inf
681564.8940	6192844.2509	ms	Inf
681563.4948	6192877.6235	ms	Inf
681562.5621	6192899.8718	ms	Inf
681561.1629	6192933.2444	ms	Inf
681559.7638	6192966.6169	ms	Inf
681558.3647	6192999.9895	ms	Inf
681556.9655	6193033.3620	ms	Inf
681556.0327	6193055.6104	ms	Inf
681554.6336	6193088.9829	ms	Inf
681553.2344	6193122.3555	ms	Inf
681551.8353	6193155.7280	ms	Inf
681648.4966	6191298.7784	ms	Inf
681647.0976	6191332.1509	ms	Inf
681645.6985	6191365.5234	ms	Inf
681644.7658	6191387.7717	ms	Inf
681643.3668	6191421.1442	ms	Inf
681641.9677	6191454.5167	ms	Inf
681640.5687	6191487.8892	ms	Inf
681639.6360	6191510.1375	ms	Inf
681638.2369	6191543.5100	ms	Inf
681636.8378	6191576.8825	ms	Inf
681635.4388	6191610.2550	ms	Inf
681634.0397	6191643.6275	ms	Inf
681633.1069	6191665.8758	ms	Inf
681631.7078	6191699.2483	ms	Inf
681630.3088	6191732.6208	ms	Inf
681628.9096	6191765.9933	ms	Inf
681627.9769	6191788.2416	ms	Inf
681626.5778	6191821.6141	ms	Inf
681625.1787	6191854.9866	ms	Inf
681623.7796	6191888.3591	ms	Inf
681622.3804	6191921.7317	ms	Inf
681621.4477	6191943.9800	ms	Inf
681620.0486	6191977.3525	ms	Inf
681618.6494	6192010.7250	ms	Inf
681617.2503	6192044.0975	ms	Inf
681616.3175	6192066.3459	ms	Inf
681614.9184	6192099.7184	ms	Inf
681613.5192	6192133.0909	ms	Inf
681612.1200	6192166.4634	ms	Inf
681610.7209	6192199.8359	ms	Inf
681609.7881	6192222.0843	ms	Inf
681608.3889	6192255.4568	ms	Inf
681606.9897	6192288.8293	ms	Inf
681605.5905	6192322.2018	ms	Inf
681604.6577	6192344.4502	ms	Inf
681603.2586	6192377.8227	ms	Inf
681601.8594	6192411.1952	ms	Inf
681600.4601	6192444.5677	ms	Inf
681599.0609	6192477.9403	ms	Inf
681598.1281	6192500.1886	ms	Inf
681596.7289	6192533.5611	ms	Inf
681595.3297	6192566.9337	ms	Inf
681593.9305	6192600.3062	ms	Inf
681592.9976	6192622.5545	ms	Inf
681591.5984	6192655.9271	ms	Inf
681590.1992	6192689.2996	ms	Inf
681588.7999	6192722.6721	ms	Inf
681587.4007	6192756.0447	ms	Inf
681586.4678	6192778.2930	ms	Inf
681585.0686	6192811.6656	ms	Inf
681583.6693	6192845.0381	ms	Inf
681582.2700	6192878.4107	ms	Inf
681581.3372	6192900.6590	ms	Inf
681579.9379	6192934.0316	ms	Inf
681578.5386	6192967.4041	ms	Inf
681577.1393	6193000.7766	ms	Inf
681575.7400	6193034.1492	ms	Inf
681574.8072	6193056.3976	ms	Inf
681573.4079	6193089.7701	ms	Inf
681572.0086	6193123.1427	ms	Inf
681570.6093	6193156.5152	ms	Inf
681667.2787	6191299.5658	ms	Inf
681665.8795	6191332.9383	ms	Inf
681664.4803	6191366.3108	ms	Inf
681663.5475	6191388.5591	ms	Inf
681662.1483	6191421.9316	ms	Inf
681660.7491	6191455.3041	ms	Inf
681659.3499	6191488.6766	ms	Inf
681658.4171	6191510.9249	ms	Inf
681657.0179	6191544.2974	ms	Inf
681655.6187	6191577.6699	ms	Inf
681654.2195	6191611.0424	ms	Inf
681652.8202	6191644.4149	ms	Inf
681651.8874	6191666.6632	ms	Inf
681650.4882	6191700.0357	ms	Inf
681649.0889	6191733.4082	ms	Inf
681647.6897	6191766.7807	ms	Inf
681646.7568	6191789.0290	ms	Inf
681645.3576	6191822.4015	ms	Inf
681643.9583	6191855.7740	ms	Inf
681642.5591	6191889.1465	ms	Inf
681641.1598	6191922.5190	ms	Inf
681640.2269	6191944.7673	ms	Inf
681638.8277	6191978.1399	ms	Inf
681637.4284	6192011.5124	ms	Inf
681636.0291	6192044.8849	ms	Inf
681635.0962	6192067.1332	ms	Inf
681633.6969	6192100.5057	ms	Inf
681632.2976	6192133.8782	ms	Inf
681630.8983	6192167.2507	ms	Inf
681629.4990	6192200.6232	ms	Inf
681628.5661	6192222.8716	ms	Inf
681627.1668	6192256.2441	ms	Inf
681625.7675	6192289.6166	ms	Inf
681624.3682	6192322.9891	ms	Inf
681623.4353	6192345.2375	ms	Inf
681622.0359	6192378.6100	ms	Inf
681620.6366	6192411.9825	ms	Inf
681619.2372	6192445.3550	ms	Inf
681617.8379	6192478.7276	ms	Inf
681616.9050	6192500.9759	ms	Inf
681615.5056	6192534.3484	ms	Inf
681614.1062	6192567.7210	ms	Inf
681612.7069	6192601.0935	ms	Inf
681611.7739	6192623.3418	ms	Inf
681610.3746	6192656.7144	ms	Inf
681608.9752	6192690.0869	ms	Inf
681607.5758	6192723.4594	ms	Inf
681606.1764	6192756.8320	ms	Inf
681605.2435	6192779.0803	ms	Inf
681603.8441	6192812.4528	ms	Inf
681602.4446	6192845.8254	ms	Inf
681601.0452	6192879.1979	ms	Inf
681600.1123	6192901.4463	ms	Inf
681598.7129	6192934.8188	ms	Inf
681597.3134	6192968.1914	ms	Inf
681595.9140	6193001.5639	ms	Inf
681594.5146	6193034.9364	ms	Inf
681593.5816	6193057.1848	ms	Inf
681592.1822	6193090.5573	ms	Inf
681590.7827	6193123.9299	ms	Inf
681589.3832	6193157.3024	ms	Inf
681686.0607	6191300.3533	ms	Inf
681684.6614	6191333.7258	ms	Inf
681683.2621	6191367.0983	ms	Inf
681682.3292	6191389.3466	ms	Inf
681680.9298	6191422.7191	ms	Inf
681679.5305	6191456.0916	ms	Inf
681678.1312	6191489.4641	ms	Inf
681677.1982	6191511.7124	ms	Inf
681675.7989	6191545.0849	ms	Inf
681674.3995	6191578.4574	ms	Inf
681673.0002	6191611.8298	ms	Inf
681671.6008	6191645.2023	ms	Inf
681670.6679	6191667.4507	ms	Inf
681669.2685	6191700.8232	ms	Inf
681667.8691	6191734.1956	ms	Inf
681666.4697	6191767.5681	ms	Inf
681665.5368	6191789.8165	ms	Inf
681664.1374	6191823.1890	ms	Inf
681662.7380	6191856.5615	ms	Inf
681661.3386	6191889.9340	ms	Inf
681659.9391	6191923.3065	ms	Inf
681659.0062	6191945.5548	ms	Inf
681657.6068	6191978.9273	ms	Inf
681656.2073	6192012.2998	ms	Inf
681654.8079	6192045.6723	ms	Inf
681653.8750	6192067.9206	ms	Inf
681652.4755	6192101.2931	ms	Inf
681651.0761	6192134.6656	ms	Inf
681649.6766	6192168.0381	ms	Inf
