681517.3624	6191883.8990	-14.5890
681515.9641	6191917.2715	-12.7570
681515.0319	6191939.5199	-10.9240
681513.6336	6191972.8924	-9.0920
681512.2352	6192006.2649	-7.6940
681510.8369	6192039.6374	-6.9650
681509.9047	6192061.8858	-6.6160
681508.5064	6192095.2583	-7.2150
681507.1080	6192128.6308	-9.1400
681505.7097	6192162.0034	-10.1070
681504.3113	6192195.3759	-11.0600
681503.3791	6192217.6243	-12.0130
681501.9807	6192250.9968	-11.8460
681500.5824	6192284.3693	-11.6080
681499.1840	6192317.7419	-12.2730
681498.2518	6192339.9902	-11.7750
681496.8534	6192373.3628	-13.1250
681495.4550	6192406.7353	-15.0700
681494.0566	6192440.1079	-17.0140
681492.6582	6192473.4804	-22.2940
681491.7260	6192495.7288	-27.6210
681490.3276	6192529.1013	-32.2240
681488.9292	6192562.4739	-36.8270
681487.5308	6192595.8464	-39.9510
681486.5985	6192618.0948	-42.6120
681485.2001	6192651.4673	-45.3800
681483.8017	6192684.8399	-48.3410
681482.4032	6192718.2124	-48.0490
681481.0048	6192751.5850	-47.7580
681480.0725	6192773.8334	-47.4660
681478.6741	6192807.2059	-47.1740
681477.2756	6192840.5785	-46.3470
681475.8772	6192873.9510	-45.1360
681474.9449	6192896.1994	-43.9240
681473.5464	6192929.5720	-42.7130
681472.1480	6192962.9445	-42.9900
681470.7495	6192996.3171	-44.9700
681469.3510	6193029.6897	-46.9500
681468.4187	6193051.9380	-47.6400
681467.0202	6193085.3106	-47.6000
681465.6217	6193118.6832	-47.5240
681464.2233	6193152.0557	-47.4440
681560.8470	6191295.1049	-22.6410
681559.4486	6191328.4774	-24.2580
681558.0503	6191361.8499	-25.9750
681557.1180	6191384.0982	-25.0500
681555.7197	6191417.4707	-24.3010
681554.3213	6191450.8432	-23.5510
681552.9229	6191484.2157	-22.8020
681551.9906	6191506.4641	-23.4030
681550.5922	6191539.8366	-24.2400
681549.1938	6191573.2091	-25.0760
681547.7954	6191606.5816	-26.3610
681546.3970	6191639.9541	-24.6880
681545.4648	6191662.2024	-21.9070
681544.0663	6191695.5750	-19.2690
681542.6679	6191728.9475	-16.6320
681541.2695	6191762.3200	-15.6810
681540.3372	6191784.5683	-16.4460
681538.9388	6191817.9408	-17.2120
681537.5403	6191851.3134	-18.7690
681536.1419	6191884.6859	-17.7710
681534.7434	6191918.0584	-16.0090
681533.8111	6191940.3067	-14.2060
681532.4127	6191973.6793	-12.4030
681531.0142	6192007.0518	-11.1420
681529.6157	6192040.4243	-10.9620
681528.6834	6192062.6727	-10.7830
681527.2850	6192096.0452	-10.7120
681525.8865	6192129.4177	-11.8410
681524.4880	6192162.7903	-12.7940
681523.0895	6192196.1628	-13.7470
681522.1572	6192218.4111	-14.7000
681520.7587	6192251.7837	-14.8400
681519.3602	6192285.1562	-14.5480
681517.9616	6192318.5287	-14.2560
681517.0293	6192340.7771	-16.1170
681515.6308	6192374.1496	-17.9590
681514.2323	6192407.5222	-19.9040
681512.8337	6192440.8947	-21.8490
681511.4352	6192474.2673	-25.8230
681510.5028	6192496.5156	-30.4270
681509.1043	6192529.8882	-35.0300
681507.7058	6192563.2607	-39.6340
681506.3072	6192596.6332	-43.2010
681505.3748	6192618.8816	-45.8620
681503.9763	6192652.2542	-48.9340
681502.5777	6192685.6267	-52.0810
681501.1791	6192718.9993	-51.9150
681499.7806	6192752.3718	-51.6230
681498.8482	6192774.6202	-51.2970
681497.4496	6192807.9927	-50.3510
681496.0510	6192841.3653	-49.3930
681494.6524	6192874.7378	-48.4220
681493.7200	6192896.9862	-47.4510
681492.3214	6192930.3588	-46.4800
681490.9228	6192963.7313	-45.9410
681489.5242	6192997.1039	-46.6230
681488.1256	6193030.4764	-47.3050
681487.1932	6193052.7248	-47.9870
681485.7945	6193086.0974	-48.0320
681484.3959	6193119.4699	-47.9570
681482.9973	6193152.8425	-47.8810
681579.6291	6191295.8919	-24.1430
681578.2306	6191329.2644	-26.3490
681576.8321	6191362.6369	-28.1080
681575.8997	6191384.8852	-26.7010
681574.5012	6191418.2577	-25.4370
681573.1027	6191451.6302	-24.6880
681571.7041	6191485.0027	-23.9380
681570.7718	6191507.2511	-24.5930
681569.3732	6191540.6236	-25.4300
681567.9747	6191573.9961	-27.2230
681566.5762	6191607.3686	-29.2600
681565.1776	6191640.7411	-27.8380
681564.2452	6191662.9894	-24.2090
681562.8467	6191696.3620	-20.7570
681561.4481	6191729.7345	-18.1190
681560.0495	6191763.1070	-17.1880
681559.1171	6191785.3553	-18.1480
681557.7186	6191818.7278	-19.7390
681556.3200	6191852.1003	-21.3300
681554.9214	6191885.4729	-20.5420
681553.5228	6191918.8454	-19.0140
681552.5904	6191941.0937	-17.3170
681551.1918	6191974.4662	-15.5140
681549.7932	6192007.8388	-14.2170
681548.3946	6192041.2113	-14.0380
681547.4622	6192063.4596	-12.7410
681546.0635	6192096.8322	-12.1810
681544.6649	6192130.2047	-13.6130
681543.2663	6192163.5772	-15.0460
681541.8676	6192196.9497	-16.4340
681540.9352	6192219.1981	-17.3870
681539.5366	6192252.5706	-17.8340
681538.1379	6192285.9431	-18.1870
681536.7393	6192319.3157	-20.2030
681535.8068	6192341.5640	-22.0900
681534.4082	6192374.9366	-23.9260
681533.0095	6192408.3091	-25.7620
681531.6108	6192441.6816	-27.9750
681530.2121	6192475.0542	-31.0930
681529.2797	6192497.3025	-33.9290
681527.8810	6192530.6751	-37.8370
681526.4823	6192564.0476	-42.4400
681525.0836	6192597.4202	-46.4510
681524.1511	6192619.6685	-49.3410
681522.7524	6192653.0411	-52.4880
681521.3537	6192686.4136	-55.6340
681519.9550	6192719.7862	-55.7800
681518.5563	6192753.1587	-55.0080
681517.6238	6192775.4071	-54.0620
681516.2251	6192808.7796	-53.1160
681514.8264	6192842.1522	-52.1610
681513.4276	6192875.5247	-51.1900
681512.4951	6192897.7731	-50.2190
681511.0964	6192931.1456	-48.7140
681509.6976	6192964.5182	-47.3100
681508.2989	6192997.8908	-46.9710
681506.9001	6193031.2633	-47.6530
681505.9676	6193053.5117	-48.3350
681504.5688	6193086.8842	-48.4650
681503.1700	6193120.2568	-48.3890
681501.7713	6193153.6294	-48.3140
681598.4111	6191296.6790	-26.6340
681597.0125	6191330.0515	-28.8400
681595.6138	6191363.4240	-30.2410
681594.6814	6191385.6724	-28.8340
681593.2827	6191419.0449	-27.4270
681591.8841	6191452.4174	-26.0200
681590.4854	6191485.7898	-25.0750
681589.5529	6191508.0382	-26.0470
681588.1542	6191541.4107	-28.0850
681586.7556	6191574.7832	-30.1220
681585.3569	6191608.1557	-32.1600
681583.9582	6191641.5282	-30.9880
681583.0257	6191663.7765	-27.3600
681581.6270	6191697.1490	-23.7310
681580.2283	6191730.5215	-20.1020
681578.8296	6191763.8940	-19.1180
681577.8971	6191786.1424	-20.7090
681576.4984	6191819.5149	-22.3000
681575.0996	6191852.8874	-23.8910
681573.7009	6191886.2599	-23.3130
681572.3022	6191919.6324	-21.7850
681571.3697	6191941.8808	-20.2570
681569.9709	6191975.2533	-18.6240
681568.5722	6192008.6258	-17.2930
681567.1734	6192041.9983	-16.1660
681566.2409	6192064.2467	-13.8650
681564.8421	6192097.6192	-13.6490
681563.4434	6192130.9917	-15.0810
681562.0446	6192164.3642	-16.5140
681560.6458	6192197.7368	-17.9470
681559.7133	6192219.9851	-19.4440
681558.3145	6192253.3576	-22.1260
681556.9157	6192286.7302	-24.1500
681555.5169	6192320.1027	-26.1660
681554.5844	6192342.3510	-28.0620
681553.1855	6192375.7236	-29.8980
681551.7867	6192409.0961	-31.8890
681550.3879	6192442.4686	-35.3000
681548.9891	6192475.8412	-38.4730
681548.0565	6192498.0895	-41.3100
681546.6577	6192531.4621	-44.1460
681545.2589	6192564.8346	-46.9830
681543.8600	6192598.2071	-49.7280
681542.9275	6192620.4555	-52.8100
681541.5286	6192653.8280	-55.8930
681540.1298	6192687.2006	-58.5860
681538.7309	6192720.5731	-58.1100
681537.3320	6192753.9457	-57.7730
681536.3995	6192776.1940	-56.8270
681535.0006	6192809.5666	-55.8810
681533.6017	6192842.9391	-54.9290
681532.2028	6192876.3117	-53.7630
681531.2702	6192898.5601	-52.1670
681529.8713	6192931.9326	-50.5720
681528.4724	6192965.3052	-48.9760
681527.0735	6192998.6777	-48.5830
681525.6746	6193032.0503	-48.1960
681524.7420	6193054.2986	-48.6820
681523.3431	6193087.6712	-48.8970
681521.9442	6193121.0437	-48.8060
681520.5453	6193154.4163	-46.8940
681610.9325	6191297.2038	-29.1250
681609.5338	6191330.5763	-31.3320
681608.1350	6191363.9488	-32.3740
681607.2025	6191386.1971	-30.9670
681605.8037	6191419.5696	-29.5600
681604.4050	6191452.9421	-28.3550
681603.0062	6191486.3146	-27.2750
681602.0737	6191508.5630	-28.9790
681600.6749	6191541.9355	-30.9840
681599.2761	6191575.3080	-33.0220
681597.8773	6191608.6805	-35.0590
681596.4785	6191642.0530	-34.1390
681595.5460	6191664.3013	-30.5100
681594.1472	6191697.6738	-27.1350
681592.7484	6191731.0463	-25.0650
681591.3496	6191764.4188	-24.1070
681590.4170	6191786.6671	-24.2090
681589.0182	6191820.0397	-24.8610
681587.6194	6191853.4122	-26.4530
681586.2206	6191886.7847	-26.0850
681584.8217	6191920.1572	-24.5560
681583.8892	6191942.4055	-23.0280
681582.4903	6191975.7780	-21.5000
681581.0915	6192009.1506	-19.8560
681579.6926	6192042.5231	-17.2900
681578.7600	6192064.7714	-14.9900
681577.3612	6192098.1439	-15.1170
681575.9623	6192131.5165	-16.8230
681574.5634	6192164.8890	-18.7070
681573.1646	6192198.2615	-20.5910
681572.2320	6192220.5098	-23.2530
681570.8331	6192253.8824	-27.2370
681569.4342	6192287.2549	-30.1130
681568.0353	6192320.6274	-32.1290
681567.1027	6192342.8758	-34.0350
681565.7038	6192376.2483	-35.8710
681564.3049	6192409.6208	-39.2140
681562.9060	6192442.9934	-42.6250
681561.5071	6192476.3659	-45.8540
681560.5744	6192498.6142	-48.6900
681559.1755	6192531.9868	-50.7710
681557.7766	6192565.3593	-51.7020
681556.3776	6192598.7319	-52.6530
681555.4450	6192620.9802	-55.7360
681554.0461	6192654.3528	-58.8190
681552.6471	6192687.7253	-58.3320
681551.2482	6192721.0978	-57.7250
681549.8492	6192754.4704	-57.4160
681548.9165	6192776.7187	-57.1070
681547.5176	6192810.0913	-56.7980
681546.1186	6192843.4638	-56.5840
681544.7196	6192876.8364	-55.2910
681543.7870	6192899.0847	-53.9980
681542.3880	6192932.4573	-52.4290
681540.9890	6192965.8298	-50.8340
681539.5900	6192999.2024	-50.2430
681538.1910	6193032.5749	-49.8560
681537.2583	6193054.8233	-49.4690
681535.8593	6193088.1959	-48.6140
681534.4603	6193121.5684	-46.7020
681533.0613	6193154.9410	-44.7910
681629.7146	6191297.9911	-31.4020
681628.3157	6191331.3636	-33.7070
681626.9168	6191364.7361	-34.8340
681625.9842	6191386.9844	-33.7540
681624.5853	6191420.3569	-32.6740
681623.1864	6191453.7294	-31.5940
681621.7874	6191487.1019	-30.5140
681620.8548	6191509.3502	-32.1990
681619.4559	6191542.7227	-34.1010
681618.0570	6191576.0952	-36.0030
681616.6580	6191609.4677	-37.9590
681615.2591	6191642.8402	-37.2890
681614.3265	6191665.0885	-34.9250
681612.9275	6191698.4610	-32.8550
681611.5286	6191731.8335	-30.7850
681610.1296	6191765.2060	-29.8370
681609.1970	6191787.4544	-29.9390
681607.7980	6191820.8269	-30.0410
681606.3990	6191854.1994	-30.1430
681605.0001	6191887.5719	-29.6260
681603.6011	6191920.9444	-28.7030
681602.6684	6191943.1927	-27.7790
681601.2694	6191976.5652	-26.8560
681599.8704	6192009.9377	-25.3920
681598.4714	6192043.3103	-22.3870
681597.5388	6192065.5586	-19.2340
681596.1398	6192098.9311	-17.9700
681594.7408	6192132.3036	-19.8540
681593.3417	6192165.6761	-21.7380
681591.9427	6192199.0487	-24.0560
681591.0100	6192221.2970	-28.4130
681589.6110	6192254.6695	-32.3480
681588.2120	6192288.0421	-35.3280
681586.8129	6192321.4146	-38.0920
681585.8802	6192343.6629	-40.0080
681584.4812	6192377.0354	-43.1280
681583.0821	6192410.4080	-46.5390
681581.6831	6192443.7805	-49.9130
681580.2840	6192477.1530	-51.8880
681579.3513	6192499.4014	-52.9190
681577.9522	6192532.7739	-53.8500
681576.5531	6192566.1464	-54.7820
681575.1540	6192599.5190	-55.7130
681574.2213	6192621.7673	-58.6620
681572.8222	6192655.1399	-59.0290
681571.4231	6192688.5124	-58.0780
681570.0240	6192721.8849	-57.3390
681568.6249	6192755.2575	-57.0300
681567.6922	6192777.5058	-56.7210
681566.2931	6192810.8784	-56.7000
681564.8940	6192844.2509	-56.7000
681563.4948	6192877.6235	-55.5150
681562.5621	6192899.8718	-54.2230
681561.1629	6192933.2444	-52.9300
681559.7638	6192966.6169	-51.4830
681558.3647	6192999.9895	-50.5710
681556.9655	6193033.3620	-49.9910
681556.0327	6193055.6104	-49.4110
681554.6336	6193088.9829	-47.9860
681553.2344	6193122.3555	-46.0760
681551.8353	6193155.7280	-44.1660
681648.4966	6191298.7784	-33.4500
681647.0976	6191332.1509	-35.0430
681645.6985	6191365.5234	-36.1850
681644.7658	6191387.7717	-36.2870
681643.3668	6191421.1442	-35.9140
681641.9677	6191454.5167	-34.8340
681640.5687	6191487.8892	-33.7540
681639.6360	6191510.1375	-35.4190
681638.2369	6191543.5100	-37.3210
681636.8378	6191576.8825	-39.2230
681635.4388	6191610.2550	-40.9720
681634.0397	6191643.6275	-41.5270
681633.1069	6191665.8758	-40.6440
681631.7078	6191699.2483	-38.5740
681630.3088	6191732.6208	-36.5040
681628.9096	6191765.9933	-35.5680
681627.9769	6191788.2416	-35.6700
681626.5778	6191821.6141	-35.1890
681625.1787	6191854.9866	-34.2380
681623.7796	6191888.3591	-33.7150
681622.3804	6191921.7317	-33.7190
681621.4477	6191943.9800	-33.2930
681620.0486	6191977.3525	-32.3690
681618.6494	6192010.7250	-30.9280
681617.2503	6192044.0975	-27.8390
681616.3175	6192066.3459	-24.3130
681614.9184	6192099.7184	-22.6600
681613.5192	6192133.0909	-22.8860
681612.1200	6192166.4634	-24.8590
681610.7209	6192199.8359	-29.2160
681609.7881	6192222.0843	-33.5730
681608.3889	6192255.4568	-37.4590
681606.9897	6192288.8293	-40.4390
681605.5905	6192322.2018	-43.2480
681604.6577	6192344.4502	-45.3600
681603.2586	6192377.8227	-47.5120
681601.8594	6192411.1952	-49.6630
681600.4601	6192444.5677	-51.8150
681599.0609	6192477.9403	-53.8920
681598.1281	6192500.1886	-55.2270
681596.7289	6192533.5611	-56.5620
681595.3297	6192566.9337	-57.8610
681593.9305	6192600.3062	-58.7920
681592.9976	6192622.5545	-59.7270
681591.5984	6192655.9271	-58.7760
681590.1992	6192689.2996	-57.8240
681588.7999	6192722.6721	-56.9530
681587.4007	6192756.0447	-56.7000
681586.4678	6192778.2930	-56.7000
681585.0686	6192811.6656	-56.7000
681583.6693	6192845.0381	-56.7000
681582.2700	6192878.4107	-55.7400
681581.3372	6192900.6590	-54.4470
681579.9379	6192934.0316	-52.9340
681578.5386	6192967.4041	-51.3330
681577.1393	6193000.7766	-50.2660
681575.7400	6193034.1492	-49.6850
681574.8072	6193056.3976	-48.8000
681573.4079	6193089.7701	-47.4790
681572.0086	6193123.1427	-45.5690
681570.6093	6193156.5152	-43.6590
681667.2787	6191299.5658	-34.5480
681665.8795	6191332.9383	-36.1410
681664.4803	6191366.3108	-37.4130
681663.5475	6191388.5591	-37.5150
681662.1483	6191421.9316	-37.6170
681660.7491	6191455.3041	-37.7190
681659.3499	6191488.6766	-36.9940
681658.4171	6191510.9249	-38.6390
681657.0179	6191544.2974	-40.3570
681655.6187	6191577.6699	-42.0570
681654.2195	6191611.0424	-43.7580
681652.8202	6191644.4149	-44.2820
681651.8874	6191666.6632	-43.5350
681650.4882	6191700.0357	-42.7880
681649.0889	6191733.4082	-42.0410
681647.6897	6191766.7807	-41.0130
681646.7568	6191789.0290	-40.0620
681645.3576	6191822.4015	-39.1120
681643.9583	6191855.7740	-38.1620
681642.5591	6191889.1465	-37.5360
681641.1598	6191922.5190	-37.5400
681640.2269	6191944.7673	-37.5440
681638.8277	6191978.1399	-37.5490
681637.4284	6192011.5124	-36.4430
681636.0291	6192044.8849	-32.9180
681635.0962	6192067.1332	-29.3920
681633.6969	6192100.5057	-27.4650
681632.2976	6192133.8782	-27.3790
681630.8983	6192167.2507	-29.6790
681629.4990	6192200.6232	-33.9730
681628.5661	6192222.8716	-38.2660
681627.1668	6192256.2441	-40.6600
681625.7675	6192289.6166	-43.8980
681624.3682	6192322.9891	-46.4960
681623.4353	6192345.2375	-48.6650
681622.0359	6192378.6100	-49.6970
681620.6366	6192411.9825	-51.5650
681619.2372	6192445.3550	-53.7170
681617.8379	6192478.7276	-55.8680
681616.9050	6192500.9759	-57.2310
681615.5056	6192534.3484	-58.5660
681614.1062	6192567.7210	-59.9010
681612.7069	6192601.0935	-60.0800
681611.7739	6192623.3418	-59.2520
681610.3746	6192656.7144	-58.3220
681608.9752	6192690.0869	-57.3910
681607.5758	6192723.4594	-56.2770
681606.1764	6192756.8320	-56.4560
681605.2435	6192779.0803	-56.7000
681603.8441	6192812.4528	-56.7000
681602.4446	6192845.8254	-56.7000
681601.0452	6192879.1979	-55.9640
681600.1123	6192901.4463	-54.3840
681598.7129	6192934.8188	-52.7840
681597.3134	6192968.1914	-51.1830
681595.9140	6193001.5639	-49.9600
681594.5146	6193034.9364	-49.3590
681593.5816	6193057.1848	-48.1790
681592.1822	6193090.5573	-46.9720
681590.7827	6193123.9299	-45.0620
681589.3832	6193157.3024	-43.0010
681686.0607	6191300.3533	-35.8890
681684.6614	6191333.7258	-37.4430
681683.2621	6191367.0983	-38.8660
681682.3292	6191389.3466	-39.1150
681680.9298	6191422.7191	-39.3280
681679.5305	6191456.0916	-39.5400
681678.1312	6191489.4641	-39.7530
681677.1982	6191511.7124	-41.4420
681675.7989	6191545.0849	-43.1430
681674.3995	6191578.4574	-44.8440
681673.0002	6191611.8298	-46.5440
681671.6008	6191645.2023	-47.0380
681670.6679	6191667.4507	-46.2910
681669.2685	6191700.8232	-45.5440
681667.8691	6191734.1956	-44.4810
681666.4697	6191767.5681	-43.8600
681665.5368	6191789.8165	-43.6990
681664.1374	6191823.1890	-43.0360
681662.7380	6191856.5615	-42.0860
681661.3386	6191889.9340	-41.3560
681659.9391	6191923.3065	-41.3610
681659.0062	6191945.5548	-41.3650
681657.6068	6191978.9273	-41.3670
681656.2073	6192012.2998	-40.7700
681654.8079	6192045.6723	-37.9140
681653.8750	6192067.9206	-34.4710
681652.4755	6192101.2931	-32.2700
681651.0761	6192134.6656	-31.7730
681649.6766	6192168.0381	-34.0050
681648.2772	6192201.4107	-38.2980
681647.3442	6192223.6590	-40.3160
681645.9447	6192257.0315	-41.6510
681644.5452	6192290.4040	-46.3090
681643.1458	6192323.7765	-49.7430
681642.2128	6192346.0249	-52.2210
681640.8133	6192379.3974	-53.2540
681639.4138	6192412.7699	-54.2860
681638.0143	6192446.1424	-59.0000
681636.6148	6192479.5149	-58.5970
681635.6818	6192501.7633	-59.2340
681634.2823	6192535.1358	-60.3350
681632.8828	6192568.5083	-59.8240
681631.4833	6192601.8809	-59.3130
681630.5503	6192624.1292	-58.5470
681629.1507	6192657.5017	-57.6170
681627.7512	6192690.8743	-56.6750
681626.3517	6192724.2468	-55.0280
681624.9521	6192757.6193	-55.0340
681624.0191	6192779.8677	-55.2890
681622.6195	6192813.2402	-55.5450
681621.2200	6192846.6127	-55.8010
681619.8204	6192879.9853	-55.3470
681618.8874	6192902.2336	-54.1910
681617.4878	6192935.6062	-52.6330
681616.0882	6192968.9787	-51.0330
681614.6887	6193002.3512	-49.6540
681613.2891	6193035.7238	-48.7370
681612.3560	6193057.9721	-47.5570
681610.9564	6193091.3447	-46.3770
681609.5568	6193124.7172	-44.4600
681608.1572	6193158.0898	-42.0350
681698.5821	6191300.8784	-37.9070
681697.1827	6191334.2509	-39.0470
681695.7833	6191367.6233	-39.7300
681694.8503	6191389.8717	-41.6740
681693.4509	6191423.2441	-41.8860
